user_id,item_id,rating,timestamp
A11CWTL262NNNY,B002L2E1TQ,5.0,1526083200
A11CXXMFJD9SGI,B00AA69MBM,4.0,1480636800
A11CXXMFJD9SGI,B00BO2XDUC,5.0,1480636800
A11CXXMFJD9SGI,B0002KZELI,5.0,1490745600
A11CXXMFJD9SGI,B0002KZIU0,5.0,1490745600
A11D0H8MZ2BHCC,B00TV90MT0,5.0,1518998400
A11D2XM9K6GO1D,B0002E3CK4,5.0,1469491200
A11DD4ZAM7K801,B001DDU8PU,2.0,1412467200
A11DEBHRP53FF0,B00BLQTZDA,5.0,1490140800
A11DIU92XA580A,B000TGLYL4,5.0,1366416000
A11DIU92XA580A,B00AQ4U58W,5.0,1393200000
A11DN7AD0GCEV7,B001MW61ZS,4.0,1476057600
A11DN7AD0GCEV7,B000G0ATGE,5.0,1478649600
A11DT7HW24PIQ7,B00MWRZ9NM,5.0,1532390400
A11E4FWMN9BXJD,B0002CZW0Y,4.0,1270857600
A11E51YAC4ZG0Q,B000KITQK2,5.0,1417564800
A11E51YAC4ZG0Q,B005FKF1PY,5.0,1419984000
A11E51YAC4ZG0Q,B00Y9YQW9G,5.0,1440374400
A11E51YAC4ZG0Q,B001CQ8VJS,5.0,1462320000
A11E51YAC4ZG0Q,B019TWBQIE,5.0,1462320000
A11E51YAC4ZG0Q,B00186HCX8,5.0,1491350400
A11E51YAC4ZG0Q,B00MO6KKSK,5.0,1529625600
A11EAZ7FMRFLJB,B00KLLKE04,5.0,1512864000
A11EAZ7FMRFLJB,B01C3Y68P6,5.0,1512864000
A11EAZ7FMRFLJB,B01FPQ6YMQ,5.0,1512864000
A11ENB89PMXHIC,B000Y02I6A,3.0,1463356800
A11ETNR9R7UXU5,B00TV90MT0,5.0,1491436800
A11F2TF9ZVCN7A,B0002GL5S8,5.0,1456790400
A11F2TF9ZVCN7A,B00CPSY6H8,1.0,1456790400
A11F5QTMIZP6TD,B00BMJ3N4S,5.0,1482105600
A11FEU69SRMJF0,B019FAKN4I,5.0,1488844800
A11FEU69SRMJF0,B0002OP7XY,5.0,1508803200
A11FEU69SRMJF0,B00U49CFUA,2.0,1508803200
A11FHE5HXF9P20,B0002CZZJ2,2.0,1341100800
A11FHE5HXF9P20,B00KCXMBES,5.0,1435536000
A11FWGZDJHCKAY,B0002GLDQM,4.0,1407283200
A11FWGZDJHCKAY,B00CMFY516,5.0,1407283200
A11FWGZDJHCKAY,1480360295,2.0,1411084800
A11FYUOFPZGH86,B00YCDQM1C,5.0,1482883200
A11FZ7ETYWO4UN,B001C1C8TW,5.0,1500854400
A11G7RX8C1406F,B0002GZSXG,5.0,1488672000
A11G9OKW1Y0ZUS,B0002D02SA,5.0,1398470400
A11G9OKW1Y0ZUS,B00DWX642U,5.0,1417478400
A11G9OKW1Y0ZUS,B0148JMEEI,1.0,1510790400
A11GCCP103BLUU,B0149XD9CY,5.0,1454544000
A11GSNHJ26G56T,B0002GXF8Q,4.0,1474329600
A11GUT88H059QN,B00173875Y,5.0,1292371200
A11H17GVZX8GRU,B00XQCRR5U,5.0,1447804800
A11H17GVZX8GRU,B0057RL6DQ,5.0,1519689600
A11H441ESG1V9N,B0009G1E0K,5.0,1416096000
A11HJR4FY4J7XN,B0007Y09VO,5.0,1449446400
A11HNJBW07ZBUX,B004MQSV04,5.0,1487116800
A11I601UKWNAEY,B014GRA4OY,5.0,1465516800
A11IB2LFGUKXWI,B00MY93GYW,5.0,1461369600
A11IB2LFGUKXWI,B00NAU1N0I,5.0,1461369600
A11IKVKY58S9OW,B0002E1NNC,5.0,1456617600
A11IKVKY58S9OW,B00ON9WQ1A,5.0,1456617600
A11IMSWXIP87F5,B00WFW2CZW,5.0,1461888000
A11INIL2YFJ137,B000F3L61O,5.0,1381881600
A11INIL2YFJ137,B0073XCXHA,5.0,1381881600
A11IW4QN75M6FU,B005SUTAF8,5.0,1492560000
A11J4MOUTDG4K9,B0006LOBA8,1.0,1497398400
A11JG02G8J3TV8,B00I1U1Z3W,5.0,1477526400
A11JG02G8J3TV8,B00I35ZBBW,5.0,1500336000
A11JNMI5Z4OBGQ,B00U9V1ONC,4.0,1437696000
A11JYON47SBFIK,B00923G9Q0,5.0,1453334400
A11K2CK6YQGCHJ,B000OY707S,4.0,1438560000
A11K3HMZME2343,B000OMG0KI,5.0,1461801600
A11K3HMZME2343,B0009R3I8A,3.0,1488153600
A11KC8G5UD9SNS,B000V0GTAO,4.0,1346803200
A11KC8G5UD9SNS,B0002D0DXE,5.0,1407283200
A11KPE3KW3YPLF,B001H2QCMU,4.0,1399075200
A11KPE3KW3YPLF,B005HJAH2A,5.0,1441238400
A11KZPIC5F3PP,B00BPDIBP2,5.0,1414454400
A11L06DZFULVZX,B016RWV4VS,2.0,1510099200
A11L8A6HDGVJX7,B000V4YFLA,5.0,1404172800
A11LGEFNQ78GAU,B0014MYTJ6,3.0,1365206400
A11LGEFNQ78GAU,B00BFN58WQ,4.0,1482796800
A11LP7AGTOT89U,B00GQ5FQV6,1.0,1508025600
A11LP7AGTOT89U,B00I2J4WJG,5.0,1508112000
A11LQ5WSMB6YMP,B0002H0JZ2,5.0,1446422400
A11LVSM0C5H820,B000XLZGNM,5.0,1405468800
A11M3VYJ3GRP06,B0019UJ1P0,5.0,1404259200
A11M3VYJ3GRP06,B0002CZSJO,5.0,1443916800
A11M3VYJ3GRP06,B004N1K4BM,5.0,1461456000
A11M3VYJ3GRP06,B000O0ZCTK,5.0,1500508800
A11MVKDMLNLNHR,B00QLWZC22,4.0,1456272000
A11MY2KMANRX9H,B001KNSSB4,5.0,1452038400
A11N9M2212IPJ,B00EQX8RU2,5.0,1428451200
A11NIRUSEP12OZ,B001HNE622,5.0,1464048000
A11OPDF4X3XPZA,B0002E1J3Q,5.0,1509148800
A11P7PDFFZFVWO,B001PGXHXA,5.0,1424044800
A11P7PDFFZFVWO,B0002E1NNC,1.0,1476576000
A11P7PDFFZFVWO,B00VOQQDHI,2.0,1480896000
A11P7PDFFZFVWO,B00PV012Z6,3.0,1511654400
A11PGGO2R140OV,B00NAU1N0I,5.0,1529193600
A11PMMP28214Y3,B0002D035C,5.0,1421712000
A11PVVVU0MMMJY,B004NNVPC2,1.0,1442448000
A11PZF0AFPX954,B00IPWOEJI,5.0,1523059200
A11QLVY0EXW18L,B00005ML71,4.0,1390003200
A11QLVY0EXW18L,B000GT89NA,5.0,1390003200
A11QM8IY2QS1F5,B01F543PAW,5.0,1484438400
A11QNB7FPVY3V,B000UJE6UG,5.0,1392940800
A11R1B12SZDJS2,B00UALWPCA,5.0,1471824000
A11R1B12SZDJS2,B01HBEC8SE,5.0,1518652800
A11R5VW7IM6ISQ,B00SHCDMRQ,4.0,1480723200
A11RINO1PAJAK2,B00MRNXJ06,1.0,1514332800
A11S25MJ9NKF1P,B000KIPUQG,5.0,1514678400
A11S52S0F60DTU,B004VDD4SW,5.0,1460678400
A11S52S0F60DTU,B00KMFL70K,5.0,1460851200
A11S52S0F60DTU,B00WU6F4M6,5.0,1504569600
A11S6JIM0XZ56F,B008XLITXS,5.0,1452038400
A11S6JIM0XZ56F,B005GHKIM2,5.0,1502755200
A11S8EQ688OH48,B00ABJI1OM,5.0,1438300800
A11S8EQ688OH48,B00DZJ5ZTE,5.0,1505952000
A11S8EQ688OH48,B00EM5UPUE,5.0,1528502400
A11S9UCEPX0KY2,B001NXDSK2,5.0,1413504000
A11SY8HZGAGGG8,B000KUA8GQ,5.0,1473638400
A11TDA0CLF8JIP,B005VLWHP4,5.0,1434067200
A11TUHEHHENLBC,B0010HHAXC,5.0,1376265600
A11TXE0D42UH1A,B001RNHG6K,5.0,1400803200
A11UB2VG8TCYII,B004W1PQ7K,4.0,1490572800
A11UBVNMTWP9SM,B00WHLLDWO,5.0,1485216000
A11UBVNMTWP9SM,B01AUJTINA,5.0,1485216000
A11UETVJSJJSUI,B000P5WTQS,4.0,1383091200
A11UETVJSJJSUI,B001GH4H3W,5.0,1383177600
A11UETVJSJJSUI,B00IZCSX9U,5.0,1422316800
A11UETVJSJJSUI,B006HR1H1Q,5.0,1441324800
A11UJ2EFAV0FFB,B000OY707S,2.0,1472515200
A11ULYDX46WOXB,B000CSPNNE,5.0,1495756800
A11UPVVK6GZ3IG,B00CO5IRSG,4.0,1524441600
A11USTHFWCVVXH,B014W4NBQO,2.0,1496275200
A11V1NUWQTX5KG,B002C4SM5W,1.0,1455408000
A11VIWB90OEUS3,B0002FOBJY,4.0,1487030400
A11VLO7DX3JCXP,B0002E3CK4,5.0,1357084800
A11VLO7DX3JCXP,B0002H03YY,5.0,1357084800
A11WDAVNTXXSDF,B00HYM5S4U,2.0,1434672000
A11WFON79KKJ4U,B0006LOBA8,5.0,1431734400
A11WLMIDVHUSJT,B009EM7MZG,4.0,1497916800
A11WMN7F4D5XXM,B00M0EHEJE,5.0,1515542400
A11X3HH15WRJWF,B000UYTD5Y,1.0,1457136000
A11X3Z80Z57FM1,B000WF1AMU,4.0,1441843200
A11X3Z80Z57FM1,B001L8KGFE,4.0,1441843200
A11X4LSU33L2QF,B0002CZZDS,4.0,1416441600
A11XITSILD35JW,B0002H03YY,5.0,1429574400
A11XITSILD35JW,B000Z7EMX4,5.0,1429574400
A11XITSILD35JW,B0064RTS0G,5.0,1429574400
A11XITSILD35JW,B00CPSYB5U,5.0,1429574400
A11XUO2Y15XG2P,B001L8NGJ2,5.0,1515542400
A11Y478PJDW2QV,B0002F75LA,3.0,1355702400
A11Y478PJDW2QV,B0025V1REU,3.0,1448150400
A11Y478PJDW2QV,B01HG0FXAI,3.0,1510876800
A11Y64JIIHWD9X,B0002GZ64M,4.0,1498608000
A11Y89064TEGQ8,B001L8NGJ2,5.0,1427068800
A11Y89064TEGQ8,B00OB7K46I,5.0,1437350400
A11YA5VB22SAKF,B0073EQXO8,5.0,1517184000
A11YOLHMKWYUL0,B010D4VKPG,5.0,1486598400
A11YSBNHW9OAP6,B001IAHN92,5.0,1421193600
A11YULFPEOALAF,B0002E5266,4.0,1453420800
A11YUZGA774N9X,B0002E1NNC,5.0,1425859200
A11Z0XYD3G9TLQ,B0002CZSZI,5.0,1438905600
A11Z2M8BZF0QUR,B0002GIRAC,5.0,1396828800
A11ZFAABPKF3KP,B0007XQXCE,5.0,1377907200
A11ZI67PUTF7SL,B00063678K,5.0,1465776000
A11ZTNL7HIZTN6,B0007Y09VO,5.0,1498521600
A11ZUFQZTDMGZQ,B001D7UYBO,5.0,1484611200
A11ZZMC8G8EBZI,B0073AMZE4,5.0,1526256000
A1200693LEXGBK,B01D1LC6BA,5.0,1465603200
A1204QGLX1ZG0B,B0013NDBS6,5.0,1419724800
A1204QGLX1ZG0B,B0002E1NNC,5.0,1518912000
A120FZ2ESIMA63,B0002D01KO,5.0,1388793600
A120PORHE549JX,B004XNK7AI,5.0,1455062400
A120PORHE549JX,B00LTDON0K,5.0,1455062400
A120TWL6P7XFYC,B00KAPGLQC,5.0,1471478400
A120ULQNJYWSEU,B00724YJJ0,5.0,1482883200
A121CJQIOBLYFJ,B0002D0IK2,5.0,1362700800
A121QRWXZIO6UP,B000OMG0KI,5.0,1362528000
A121S4HE3PUFB9,B0006LOBA8,4.0,1429315200
A121S4HE3PUFB9,B00AZUAORE,1.0,1436400000
A121S4HE3PUFB9,B0018SJLFS,2.0,1445817600
A121S4HE3PUFB9,B00XQEA1FG,5.0,1474243200
A121S4HE3PUFB9,B00EIMZG46,4.0,1482019200
A121S4HE3PUFB9,B00WHLLDWO,5.0,1482019200
A1225Z6GWTOAEM,B001F2PHO6,4.0,1486684800
A1225Z6GWTOAEM,B017KFVBGY,5.0,1531526400
A12299TTBTOC0Z,B000EEK4VM,1.0,1409702400
A122O1M7E4HI5K,B0002F748E,5.0,1406678400
A1232675H6D7CJ,B000X1QPT6,5.0,1413849600
A123YGQ5XDNAX5,B0002H02IG,5.0,1451865600
A123YGQ5XDNAX5,B00B3PB0PK,4.0,1460505600
A1241DH3085AYJ,B005ODB4QW,5.0,1395792000
A1241DH3085AYJ,B016RWV4VS,5.0,1492905600
A1246UPDRQT4QA,B0002GLDQM,5.0,1388966400
A124HT4W8UYAJ0,B0002F59ZY,5.0,1524096000
A124I9SMYT8O2A,B00WU5OM5M,5.0,1493251200
A124M7KEKXFUIF,B001L8NGJ2,5.0,1431907200
A124M7KEKXFUIF,B00W3IFCG4,1.0,1482796800
A124M7KEKXFUIF,B0002DVB9Y,4.0,1484611200
A124S6MYD45PIQ,B0009G1E0K,4.0,1476489600
A124S6MYD45PIQ,B017MHJXK6,5.0,1486684800
A124S6MYD45PIQ,B00OGZVTZA,5.0,1494633600
A124S6MYD45PIQ,B00U49CFUA,4.0,1514592000
A1257HG5UCKJRL,B001NI6OCQ,5.0,1418860800
A125BFCDHUUVC1,B0006ZXFWO,1.0,1410739200
A125BFCDHUUVC1,B001AVSAU0,5.0,1410739200
A125BFCDHUUVC1,B015S95YNK,5.0,1484611200
A125BLYG36LR2C,B00B3K4YTY,5.0,1473120000
A125IJCAFW6R0W,B002VYJDYW,3.0,1388793600
A125IJCAFW6R0W,B0002V8R5M,5.0,1509062400
A1264JC3PWIHEE,B0041T53KI,5.0,1449792000
A1265X1RNZVIJZ,B003D3OCDM,4.0,1380758400
A1265X1RNZVIJZ,B00BAYQKU4,4.0,1480809600
A12675J4VAMLF8,B0002F5HVA,5.0,1369612800
A12675J4VAMLF8,B005VKSIHQ,5.0,1484870400
A1267U3ZSQGOTP,B002OO333Q,5.0,1508889600
A126V5SRIJWGJ6,B007OM950S,5.0,1349740800
A126XEMCLHPBNZ,B0064RRBZ0,5.0,1361923200
A126XEMCLHPBNZ,B002A7UE8O,5.0,1366761600
A126XEMCLHPBNZ,B00BHJNC4E,5.0,1508457600
A1274QVFP1YDOS,B002RC9QOK,5.0,1391990400
A1274QVFP1YDOS,B000NM2GJ8,1.0,1399593600
A12752HRLFJZKW,B006IU53TO,5.0,1487980800
A12752HRLFJZKW,B0075DO5K6,5.0,1487980800
A12752HRLFJZKW,B00MO6KKSK,5.0,1529625600
A12752HRLFJZKW,B007X60AZ4,5.0,1529971200
A1276IJEYXAGGN,B00O5OANYK,5.0,1486771200
A1277BPK5C9RSV,B0002GZBNS,1.0,1466380800
A127K5WGHNUUH3,B001FSZR4U,5.0,1367798400
A127OGKJOFWUAI,B0002D0DVQ,5.0,1440028800
A127OGKJOFWUAI,B00NFZAINQ,5.0,1506038400
A127PZRDWQV42J,B016D7KIWS,5.0,1475366400
A127U0B5KLJR1H,B00ZQMP6RO,5.0,1476662400
A127U0B5KLJR1H,B010QZFV84,5.0,1524441600
A127VDWIJS1AMF,B0002GZNQS,4.0,1462233600
A1283WS6KB82VR,B0002E2TVM,4.0,1425081600
A1283WS6KB82VR,B001FB5Z94,4.0,1425081600
A1285TLLBC9LQ4,B0188WLBU4,5.0,1514332800
A1286GGOCE16RN,B0002FO9QY,5.0,1437350400
A1287SAFICDMLN,B0002E5518,5.0,1410220800
A1287SAFICDMLN,B00WHLLDWO,5.0,1524268800
A128BMPKBECTBG,B002G1UT5C,3.0,1517961600
A128VTBCG3LQ9S,B00557ZF7Q,5.0,1356134400
A128VXE2ZM4YL0,B0002OOMU8,5.0,1428364800
A1293WNF15FORT,B002EWV8IU,5.0,1414022400
A1293WNF15FORT,B004ZKIHVU,1.0,1450224000
A1293WNF15FORT,B000LPWHSM,5.0,1482278400
A1293WNF15FORT,B00NS73RVG,5.0,1490313600
A1293WNF15FORT,B00TY3OQY0,5.0,1521763200
A1296A35BGHKR9,B00IZCSX9U,5.0,1458518400
A1296A35BGHKR9,B018DTM084,1.0,1470960000
A1296A35BGHKR9,B0002H0A3S,5.0,1503792000
A1296V4S1N420N,B0002F6HXW,5.0,1380585600
A1299QEWDNMB8S,B0006LXW9E,5.0,1406851200
A1299QEWDNMB8S,B0002E2NEK,5.0,1420848000
A129ASSM0B79SJ,B000S5RZEQ,4.0,1346284800
A129ASSM0B79SJ,B0002GLBKK,5.0,1431388800
A129N0C4K8AQGK,B000W5DAVO,4.0,1473984000
A129N0C4K8AQGK,B005BSOVRY,1.0,1473984000
A129OQ0ABGOZRE,B00BAKPZ4U,4.0,1418774400
A129PEWY3CT6QX,B00BFYH0CG,4.0,1460937600
A129PEWY3CT6QX,B0079X65MS,5.0,1491436800
A129QJ20SWB9E1,B001EC5ECW,5.0,1455062400
A129SV8STBX7GI,B001PKJDCA,5.0,1361232000
A129SV8STBX7GI,B0016HDP4Y,5.0,1361318400
A129UKDJUW5VSZ,B0002GIRTI,5.0,1423267200
A129UKDJUW5VSZ,B0002GZBNS,5.0,1423267200
A129UKDJUW5VSZ,B0002H0JZ2,5.0,1423267200
A129UKDJUW5VSZ,B000OMG0KI,5.0,1423267200
A129UKDJUW5VSZ,B00646MZHK,5.0,1423267200
A129UKDJUW5VSZ,B004IQEWKG,3.0,1433808000
A129UKDJUW5VSZ,B0002D0CA8,4.0,1445817600
A129UKDJUW5VSZ,B0002II6V0,5.0,1445817600
A129WUT5OMBKG,B004VQAI2Y,5.0,1381536000
A129WUT5OMBKG,B0002GZTT4,5.0,1399766400
A129WUT5OMBKG,B004X2LE1U,5.0,1415836800
A129WUT5OMBKG,B0002D0CL2,5.0,1417219200
A129WUT5OMBKG,B0002GW3Y8,5.0,1417219200
A129WUT5OMBKG,B00IFHCOAE,5.0,1417219200
A129WUT5OMBKG,B0002L51NS,5.0,1417478400
A129WUT5OMBKG,B00J32R1ZS,5.0,1432857600
A129WUT5OMBKG,B0002H0JZ2,5.0,1434931200
A129WUT5OMBKG,B00XQFONF4,5.0,1468972800
A129WUT5OMBKG,B00S1995VW,5.0,1472947200
A12A3V9JUR0OTG,B00D3QX2X0,2.0,1487808000
A12ABV9NU02O29,B00IJ6QAO2,5.0,1408060800
A12ABV9NU02O29,B0037M62KA,5.0,1492041600
A12ABV9NU02O29,B01E6T547Y,5.0,1527379200
A12AYVE5AH52G6,B00UNPW18Q,5.0,1483574400
A12AYVE5AH52G6,B00IWWEW20,3.0,1501545600
A12B7H4SEIS3MS,B0002E1NWI,5.0,1439251200
A12B8H0CHWVWOS,B006LCCUTU,5.0,1446336000
A12BNFZUCT2FFN,B00Y4S5Z5O,5.0,1489881600
A12BOSZAOHO5S0,B00YQBCU5W,5.0,1440979200
A12BR9UX9U0M5D,B002B55TRG,5.0,1483488000
A12C0LYHA667CA,B0002H03YY,4.0,1137196800
A12CJ8PMV166OK,B0002E1G5C,5.0,1420502400
A12CYWQEQWQUE0,B000VJJQUU,4.0,1433116800
A12CYWQEQWQUE0,B0002E56HQ,3.0,1522022400
A12D54UI6GZV2L,B000RWJQRE,4.0,1467849600
A12D54UI6GZV2L,B000RYP83I,5.0,1467849600
A12D54UI6GZV2L,B00KMA0R38,5.0,1528848000
A12D70SLA3QQD0,B000UJE6UG,5.0,1506643200
A12D965GUIR3HE,B0002L51NS,3.0,1491782400
A12D965GUIR3HE,B001GJEHHQ,5.0,1491782400
A12D965GUIR3HE,B00CINAYPI,4.0,1513296000
A12D965GUIR3HE,B0002GJNNC,5.0,1513468800
A12D965GUIR3HE,B01861TYL0,5.0,1529193600
A12DBY0RDJMO1J,B00JJ191Z6,4.0,1436140800
A12DBY0RDJMO1J,B0078YFA1A,1.0,1444780800
A12DBY0RDJMO1J,B00IOSJ72M,5.0,1470009600
A12DBY0RDJMO1J,B00B3PB136,5.0,1470182400
A12DBY0RDJMO1J,B01EL2THDS,4.0,1470441600
A12DBY0RDJMO1J,B0002D0CH6,5.0,1522972800
A12DCAQ666YX6L,B000RW5US8,5.0,1416009600
A12DEV20R6QU8T,B0002VB8AS,5.0,1492214400
A12DEV20R6QU8T,B00MS7GAXE,5.0,1492214400
A12DEV20R6QU8T,B018PSQJ8U,5.0,1492214400
A12DMJSJ2Y6OPJ,B00U0TTK1G,3.0,1450137600
A12DQG4L0XPSXK,B0002E1H9W,5.0,1434844800
A12DQZKRKTNF5E,B0002F59F4,4.0,1266796800
A12DQZKRKTNF5E,B000PTF0E2,3.0,1388793600
A12DQZKRKTNF5E,B0002GXF8Q,5.0,1434672000
A12DQZKRKTNF5E,B00WITIHZ6,5.0,1435104000
A12DQZKRKTNF5E,B000WS1QC6,5.0,1501372800
A12DTID6WNPJ00,B000EEJAR6,5.0,1425859200
A12DTID6WNPJ00,B0002DUPZU,5.0,1484092800
A12DY8P2WLFAR1,B001IPUJJI,4.0,1494979200
A12E36X6B69O6E,B000RPUMII,5.0,1502928000
A12ET1WO3OAVU7,B0002H0A3S,5.0,1472342400
A12EVK82QUTSA6,B000JLU26W,4.0,1355270400
A12EVK82QUTSA6,B01BVA75PK,5.0,1465603200
A12F68BVEI6C3C,B0002E3CK4,5.0,1440547200
A12F68BVEI6C3C,B00PTB53P2,5.0,1440547200
A12FHLVH53INHW,B01FE0B06S,3.0,1483488000
A12FHLVH53INHW,B0002E5266,5.0,1484265600
A12FM2CLPG4CR5,B008F4URVA,4.0,1489104000
A12FR0IXTMWGEQ,B0002GTZR6,4.0,1485734400
A12G065HOSZ9XK,B00T3U1ENA,3.0,1499472000
A12G2K2EIA7Y6C,B004E2DTD0,5.0,1515110400
A12G9H7Q9DLJQ3,B000BMFJ9Y,5.0,1495929600
A12GFFEOS1V2QZ,B011N2VC64,5.0,1489017600
A12GIOKE26ZFKJ,B004XNK7AI,5.0,1390521600
A12GIOKE26ZFKJ,B0002E2SA4,5.0,1446595200
A12GLBE0R1UE48,B00KWIM2FG,5.0,1509580800
A12GO9PRPGABEK,B00UR18LAI,5.0,1524528000
A12GZJ0ET453FK,B0010KCP98,4.0,1331078400
A12H1YVMP5RL5W,B0027V760M,4.0,1429401600
A12H1YVMP5RL5W,B0007Y09VO,5.0,1454025600
A12H3LENON8SZ9,B0002H05BA,5.0,1431043200
A12H3LENON8SZ9,B00JZEW4XS,5.0,1431043200
A12H5NU4NG1GNW,B0002IHUS0,5.0,1482105600
A12H5NU4NG1GNW,B000VJJQUU,4.0,1500595200
A12H5NU4NG1GNW,B01G2DLWZU,4.0,1516060800
A12HEJCXHR1WNZ,B01CQJNTAK,5.0,1525651200
A12HI8BIN8GSLJ,B01EJ9KI5O,5.0,1513209600
A12HKKTOP58M49,B000G8BD16,5.0,1452902400
A12HKKTOP58M49,B004P0MWCU,5.0,1452902400
A12HNFJLIVED3S,B0000WOEGY,5.0,1487289600
A12HVZ99NF8Y1C,B00162VVVS,4.0,1438214400
A12HVZ99NF8Y1C,B0002D0CEO,5.0,1455062400
A12IDR2TVO6KYX,B002YOJF4W,5.0,1426204800
A12IDR2TVO6KYX,B005PNY0NU,5.0,1426204800
A12IDR2TVO6KYX,B00HWRDSVM,5.0,1432166400
A12IETN9M2NSHF,B00UTD0YG8,5.0,1492646400
A12IM96840BVWY,B0002GX6TE,5.0,1343347200
A12J5MCYXCEZ99,B001UJERGS,5.0,1466553600
A12J5MCYXCEZ99,B00MOS4UAM,5.0,1466553600
A12J7KCEVA2KND,B00ZB6LMTG,4.0,1453680000
A12J7KCEVA2KND,B00WVNROKI,4.0,1463443200
A12J7KCEVA2KND,B000EEGAKQ,5.0,1471305600
A12J7KCEVA2KND,B01F26BOR4,5.0,1532390400
A12JACD3F4MC03,B00063678K,5.0,1503014400
A12JPFLSA6NLL2,B0018TBEPW,5.0,1443484800
A12LEEZ2UND7EF,B00TXC247S,5.0,1472342400
A12LNZM7J5ZN99,B00WM21DY6,5.0,1494288000
A12LPHBVBSOEDO,B00T631UTC,4.0,1430006400
A12LTYDEZDUEIV,B005036E34,5.0,1332115200
A12LWKHMIV9KKQ,B0002GYW4C,4.0,1434672000
A12LX2QZUFPBUT,B0010D2XR4,3.0,1453766400
A12M0J91MV8K8L,B00EIMZG46,5.0,1452556800
A12M8ZK40WTY9T,B0002H03YY,5.0,1509840000
A12MFT513H6B55,B0002CZVHI,5.0,1422316800
A12MFT513H6B55,B0002GY9Y0,5.0,1422316800
A12MGFVCEC89RB,B01G4B2W54,4.0,1512518400
A12MGFVCEC89RB,B004M16VBU,4.0,1515110400
A12MJJT1RL2S7K,B0002GXF8Q,5.0,1478563200
A12MJJT1RL2S7K,B00S1AO7NC,5.0,1487548800
A12MW8MGPANXZB,B002UAF1PW,4.0,1396915200
A12MY3FEA59XXN,B00JER27MO,5.0,1456099200
A12MY3FEA59XXN,B000TGSM6E,5.0,1459728000
A12N7TJQR2RB9W,B0002GLDQM,5.0,1441756800
A12N7TJQR2RB9W,B0002H03YY,5.0,1441756800
A12N7TJQR2RB9W,B009KS2Z9C,4.0,1453852800
A12NE5G8ACW1PF,B01GG0YR60,5.0,1526083200
A12NVP0HB4KONY,B0002E3CK4,5.0,1487289600
A12O5B8XNKNBOL,B00B5I9GYW,5.0,1392854400
A12O5B8XNKNBOL,B0002H0A3S,5.0,1430697600
A12O5B8XNKNBOL,B0007Y09VO,5.0,1430697600
A12OGLB4AS8JLV,B013AWNX62,4.0,1381017600
A12OUXLNR4WNYL,B002OO333Q,5.0,1514419200
A12P4A1OC41KUO,B000CCJP4I,3.0,1360108800
A12P4A1OC41KUO,B000SJJCX4,4.0,1368057600
A12P4A1OC41KUO,B0002CZUDS,4.0,1475020800
A12Q5YQ9VUE163,B000VJJQUU,5.0,1488326400
A12Q60IHCKBOCM,B00VMB7E0U,5.0,1464480000
A12QC24Z3ZY4VK,B0002GZHPA,5.0,1412035200
A12QF4TI1P1QDR,B0002E2KPC,5.0,1458172800
A12QXVPZY7336E,B0002F58J6,4.0,1406592000
A12R1K7MBA3EQN,B00XQE2I8O,5.0,1498089600
A12R1K7MBA3EQN,B003GY776M,2.0,1508976000
A12R3C5AC1MLVQ,B0002E1NNC,2.0,1524700800
A12R64ZWRD8SYJ,B00XKVPHDQ,5.0,1460764800
A12RBZ2K23WUE7,B00RWUUE84,4.0,1432080000
A12RDW379F3YCP,B001L8IJ0I,4.0,1319587200
A12RDW379F3YCP,B00E3G4BWA,5.0,1504137600
A12RIRSZF47MTI,B00S82B0VA,5.0,1489536000
A12RU9S4VV0MHS,B0002F5882,4.0,1458864000
A12S1CGB6XE1I,B00DNDR61W,1.0,1441324800
A12S1CGB6XE1I,B018GCYCDY,2.0,1518480000
A12S6HAF0YQLWH,B00ZRYIO2A,3.0,1496102400
A12S91YS5N1JGN,B0002E1NP0,5.0,1456358400
A12SNT5498ZHNO,B00102ZN40,2.0,1518652800
A12SSZIN555FTL,B0002DV6TO,5.0,1307577600
A12SSZIN555FTL,B0037MA738,4.0,1331769600
A12SSZIN555FTL,B00XQF90PC,5.0,1518998400
A12T24DSB3OSYQ,B000CZ0R74,5.0,1394236800
A12T8TZV4EKR8,B00HG29EYI,5.0,1456963200
A12T8TZV4EKR8,B004XY92VC,4.0,1458086400
A12T8TZV4EKR8,B005FKF1PY,1.0,1507075200
A12TQHP0M92PS1,B00167XGNE,4.0,1414022400
A12TUN5C5N3O97,B0002E1NNC,5.0,1423526400
A12TUN5C5N3O97,B00ZB6LMTG,2.0,1438041600
A12U5ZDBLUTSA2,B0002E1NNC,5.0,1434758400
A12UDF9W1UDKRQ,B0002D0JX8,3.0,1466380800
A12UDF9W1UDKRQ,B010SK86HU,5.0,1483920000
A12UHYEANXQ8OV,B0002E1O3G,5.0,1504396800
A12UVLHMJIJNWR,B00178JDCK,5.0,1442102400
A12UVLHMJIJNWR,B00MO6KKSK,5.0,1442275200
A12UVLHMJIJNWR,B005F3H6MC,5.0,1468972800
A12V0LQ1ZKGEN8,B0007Y09VO,5.0,1388534400
A12V5GWQPGYUT0,B000R4LQ4S,4.0,1471824000
A12V7C69HBK737,B000068NZG,4.0,1433376000
A12V7C69HBK737,B01EY1JLJG,4.0,1529193600
A12VQ9CP1Y1F8V,B0002IL5V8,4.0,1464912000
A12VWN280VS5PP,B011DHBT2Q,5.0,1483315200
