user_id,item_id,actual_rating,predicted_rating
A10GG54MF2F1V,B0056BE158,5.0,5.0
A10GG54MF2F1V,B002VHKNXO,5.0,5.0
A10GJSW7YLSCQX,B00005QZT6,5.0,4.5
A10GJSW7YLSCQX,B00005Q8J1,5.0,4.5
A10GMSR8STDAYX,B00005ME6O,5.0,5.0
A10GSIHM2WJMEL,B000IMWK2G,5.0,4.5
A10GSIHM2WJMEL,B000SFK0SO,3.0,4.5
A10GW8NI8Z6OSX,B0009S4UOA,2.0,3.25
A10GW8NI8Z6OSX,B004UDLRMS,4.0,3.25
A10GWGBM0IA0Q,B00HRKF0PG,5.0,3.75
A10GZCI0HBJAYY,B00005NZ1J,5.0,4.67
A10H1YQJ1TISO3,B0011E4J2Y,5.0,4.67
A10H5ID8FBMTIG,B000035XLF,5.0,5.0
A10H5ID8FBMTIG,B0056WJA1W,5.0,5.0
A10H9DKSXJJ03Y,B000KQQUMQ,4.0,4.0
A10HBOYQVD6DL1,B0042T7TBS,5.0,5.0
A10HDYZMNHDRV,B00004U9K8,4.0,2.83
A10HDYZMNHDRV,B0001YYNL2,4.0,2.83
A10HFLC198KFZH,B001D7T2VM,1.0,4.64
A10HFLC198KFZH,B000WMEEB2,5.0,4.64
A10HFLC198KFZH,B000OYITQO,5.0,4.64
A10HFLC198KFZH,B0028A6V7Q,5.0,4.64
A10HHM2684NZD2,B0002CHIWY,5.0,4.09
A10HHM2684NZD2,B00075GLW4,4.0,4.09
A10HHM2684NZD2,B00020BV0Q,5.0,4.09
A10HJXBYIFBY1J,B00XID02H2,5.0,4.6
A10HJXBYIFBY1J,B01F9HMO9S,5.0,4.6
A10HL1B3WZC6C5,B001AH8YSW,5.0,5.0
A10HL1B3WZC6C5,B004GUSIFE,3.0,5.0
A10HRISV5JYXCE,B006JKASCK,5.0,3.25
A10HST9M5Z7CYR,B00BGAA0SU,4.0,4.41
A10HST9M5Z7CYR,B00DBDPOZ4,5.0,4.33
A10HST9M5Z7CYR,B00BI83EVU,5.0,4.41
A10HT4HUYIWY3A,B00008IOAV,4.0,4.0
A10HT4HUYIWY3A,B000S8JXNY,4.0,4.0
A10HT4HUYIWY3A,B000S8JXMK,4.0,4.0
A10HTHBBU55VG3,B00G9AYVTG,5.0,5.0
A10HTHBBU55VG3,B0014CN2H6,5.0,5.0
A10HU2HXYLTY4Y,B002SD94AY,4.0,4.5
A10HU2HXYLTY4Y,B001N2EVPE,4.0,4.5
A10HWAH0EX6LJN,B00006FWU0,5.0,3.75
A10HWAH0EX6LJN,B0009O7HVM,5.0,3.75
A10HZAN3Q7M7KI,B0014ULQB2,4.0,2.5
A10I049KJIALTL,B0050SWUTQ,3.0,3.5
A10I7S85XQVD6N,B00GODZYNA,5.0,4.89
A10I7S85XQVD6N,B017S3OPZM,5.0,4.89
A10I7S85XQVD6N,B01GKHJP98,3.0,4.89
A10I8OOPZMRKUC,B006PP41Q8,4.0,5.0
A10I8OOPZMRKUC,B0081FKLLO,5.0,5.0
A10I939Y5GK23P,B00EFL2U4Y,5.0,5.0
A10IE38UID5ZWD,B000MR79JG,5.0,5.0
A10IE38UID5ZWD,B000X8EYQU,5.0,5.0
A10IEE0HRY3MQ9,B01FSO3XI8,4.0,5.0
A10IJF7UD9I86G,B0000696CZ,5.0,4.44
A10IJF7UD9I86G,B0000664JF,5.0,4.44
A10IJF7UD9I86G,B0000690ZE,5.0,4.44
A10IKJ2HKICWEN,B000AOJ7FK,2.0,2.75
A10IKJ2HKICWEN,B000BHQZAQ,3.0,2.75
A10IOOZO8K4K39,B0018YXM3Y,4.0,3.84
A10IOOZO8K4K39,B001F0L81O,1.0,3.83
A10IOOZO8K4K39,B000IGE78M,3.0,3.83
A10JDORKMGFFT0,B00IJ1YWHE,5.0,4.89
A10JDORKMGFFT0,B006PP404Q,5.0,4.89
A10JDORKMGFFT0,B002BRUTT2,1.0,4.89
A10JE81N4WL74D,B0016Q00FC,5.0,3.17
A10JE81N4WL74D,B000TTGRMW,5.0,3.17
A10JKPQQSKQ1BN,B01GW8ZA9Y,5.0,5.0
A10JKPQQSKQ1BN,B00ZSDTIGG,5.0,5.0
A10JMP1MR3BV1C,B002SD94AY,5.0,4.4
A10JMP1MR3BV1C,B00QGTU1NU,3.0,4.4
A10JMP1MR3BV1C,B0008ELGGK,1.0,4.4
A10JO6RV8UFYBV,B001NX6GBK,5.0,4.93
A10JO6RV8UFYBV,B002CZ38KA,5.0,4.93
A10JO6RV8UFYBV,B00KBZHSVI,5.0,4.93
A10JO6RV8UFYBV,B00MA5TMV6,5.0,4.93
A10JPTQTDNTV43,B00005Q8IO,5.0,4.5
A10JPTQTDNTV43,B00004KHDP,5.0,4.5
A10JPTQTDNTV43,B00002SU5D,5.0,4.5
A10JPTQTDNTV43,B00005QEFM,5.0,4.5
A10JPTQTDNTV43,B000056O4Q,5.0,4.5
A10JPZAYDGFHEV,B002BRZ9G0,5.0,4.37
A10JPZAYDGFHEV,B004M8K9AW,5.0,4.36
A10JPZAYDGFHEV,B00EFFVZP0,4.0,4.36
A10K2OP4Q69059,B0001AVZ5I,4.0,4.0
A10K3L150L8JZV,B000P46NMK,5.0,4.0
A10K3L150L8JZV,B0092ZEIN4,3.0,4.0
A10K4042PZXP0X,B001IVXI7C,5.0,4.5
A10K49BDURK2Z,B00KVQ78B2,5.0,5.0
A10KF83F84MVS6,B002I0HDLE,5.0,5.0
A10KF83F84MVS6,B000053U3X,5.0,5.0
A10KHX41ONY4U1,B00005QEFD,5.0,5.0
A10KI6TW8XE5LA,B0085CA8NY,5.0,5.0
A10KI6TW8XE5LA,B002I08RA0,5.0,5.0
A10KI6TW8XE5LA,B00030GSJY,5.0,5.0
A10KL2TE3BIFKR,B000TU4PDE,4.0,4.25
A10KLPOJQWI813,B000F78NBQ,5.0,3.5
A10KLPOJQWI813,B000035XZ8,5.0,3.5
A10KO5ML2Z3R6M,B001TOMR6Q,3.0,2.0
A10KOX5KLW0BYF,B00006FDLM,2.0,1.5
A10KX9TVYAZ2LO,B00124MW36,5.0,5.0
A10KX9TVYAZ2LO,B004X8VZ8Q,5.0,5.0
A10L7QIDE9UF11,B003VJRNYS,5.0,4.55
A10L7QIDE9UF11,B001B1W3IY,3.0,4.55
A10L7QIDE9UF11,B003S2OO04,3.0,4.55
A10L7QIDE9UF11,B0078J2HRK,5.0,4.55
A10L7QIDE9UF11,B001J5SFC0,5.0,4.55
A10L7QIDE9UF11,B001231II2,5.0,4.55
A10L7QIDE9UF11,B008YAGTDU,4.0,4.55
A10L7QIDE9UF11,B003REBN48,5.0,4.55
A10L7QIDE9UF11,B005XO9FWM,5.0,4.55
A10L7QIDE9UF11,B0050SVMCC,5.0,4.55
A10L7QIDE9UF11,B0051PLQ8E,5.0,4.55
A10LAYTYFGKJ0P,B00005AW1W,5.0,4.13
A10LAYTYFGKJ0P,B00005O1GO,3.0,4.13
A10LIGIT9EGCM9,B000VJRU44,5.0,4.67
A10LM0FQLUDS9U,B00ECOBFCC,5.0,3.0
A10LT329GH7VRC,B002AB7TX8,5.0,5.0
A10LT329GH7VRC,B0050SYV70,5.0,5.0
A10LV8QCE3487J,B0030F1DOO,5.0,5.0
A10LV8QCE3487J,B00109KMQ2,5.0,5.0
A10LYQC2WAFRGE,B0028ZJ4ZW,4.0,4.8
A10LYQC2WAFRGE,B001TOMR5C,4.0,4.8
A10M2MLE2R0L6K,B00157UUX4,1.0,3.0
A10M30ZEKY25VZ,B00DYBBE1Q,5.0,3.75
A10M30ZEKY25VZ,B00SUYAA12,5.0,3.75
A10M4KYV1Y5IX8,B0009YDS0Q,5.0,4.0
A10M5HP99JP354,B019MFPLC0,4.0,4.17
A10M5HP99JP354,B0022TNO7I,5.0,4.16
A10M8WQCXMVBJR,B005JB84GM,5.0,5.0
A10MHIN0CZONJB,B01AC0I84W,5.0,4.35
A10MHIN0CZONJB,B014KXMLZ4,5.0,4.35
A10MHIN0CZONJB,B016S5DC3M,5.0,4.35
A10MHIN0CZONJB,B01AC0I9NW,5.0,4.35
A10MHIN0CZONJB,B00FAS1WDG,5.0,4.35
A10MHIN0CZONJB,B00BFOEY4I,3.0,4.35
A10MJA08WPGOM0,B00004XMRL,5.0,4.25
A10MKT7Q773FBU,B006IOAHTQ,5.0,2.25
A10MKT7Q773FBU,B000CBCVH2,3.0,2.25
A10MTTS0AC5RIE,B00BGA9YZK,5.0,4.51
A10N03K515P42F,B00M7ZIZBW,2.0,4.5
A10N9TXPFRZQWI,B000FQ9R4E,4.0,3.25
A10N9TXPFRZQWI,B004IK24MU,1.0,3.25
A10N9YZV0ERKPL,B00BGAA3S2,4.0,3.49
A10N9YZV0ERKPL,B00OBZNI0O,4.0,3.51
A10NB5RCMONKNY,B002I0GU2M,5.0,4.2
A10NB5RCMONKNY,B006VB2W08,3.0,4.2
A10NCCJG5UAVRP,B00H9IT732,5.0,4.0
A10NCCJG5UAVRP,B00CMQTUSS,5.0,4.0
A10NCY6CEX9F5D,B0014X7SQ6,2.0,3.91
A10NCY6CEX9F5D,B00EFRNG0A,3.0,3.92
A10NCY6CEX9F5D,B00G9AYVTG,5.0,3.92
A10NEKX834U7AL,B00005TS56,3.0,3.0
A10NEKX834U7AL,B00004U55B,4.0,3.0
A10NONWAJK2SZ8,B000U34SZA,5.0,5.0
A10O18BTQL8QBE,B000INV44U,4.0,3.12
A10O18BTQL8QBE,B000OAO188,5.0,3.13
A10O1AB7D0KYZU,B0042J7I3C,5.0,5.0
A10O1AB7D0KYZU,B000B9RI14,5.0,5.0
A10O2365KD86L2,B003VAHYQY,4.0,3.0
A10O2365KD86L2,B00EP13M28,1.0,3.0
A10O2Y991G2JE,B00ISW0TGW,5.0,5.0
A10O2Y991G2JE,B001DNGCN2,5.0,5.0
A10O2YELYY1DIE,B00KY1HZ62,1.0,3.75
A10O53IQXHUTMK,B000088KH1,1.0,3.7
A10O53IQXHUTMK,B00006LU9L,5.0,3.7
A10O53IQXHUTMK,B0050SVNSU,5.0,3.7
A10O81F46GWKSR,B007VIYQUY,5.0,5.0
A10O81F46GWKSR,B007WRGNQE,5.0,5.0
A10O81F46GWKSR,B0050SWSQQ,5.0,5.0
A10OCCO4S1OUN6,B00K848IH0,3.0,4.0
A10OCCO4S1OUN6,B00946FSIA,5.0,4.0
A10OCXPPV3RD6X,B00684AGQ0,5.0,3.25
A10OCXPPV3RD6X,B00I4BGLOG,5.0,3.25
A10OD3PP1AQHN4,B0062VM8LU,4.0,2.5
A10OKOVW2N9QYJ,B001TD6SK8,5.0,5.0
A10OKOVW2N9QYJ,B0072A4JVW,4.0,5.0
A10OL6YQMQJ9MJ,B00ZSDTIGG,5.0,3.0
A10ONZJPXOK6G7,B003O6E7DI,5.0,4.17
A10ONZJPXOK6G7,B004XIQPAO,4.0,4.17
A10OOQ653VNEQH,B0009WPZO0,1.0,3.43
A10OOQ653VNEQH,B0002SNN4A,3.0,3.43
A10OP7TO51KLJP,B002C5BMFI,5.0,3.75
A10OUJMPSXTCFY,B007PKSNDO,5.0,3.5
A10OUJMPSXTCFY,B004K66O78,4.0,3.5
A10P2USYTH9YIK,B00D6PTMSW,5.0,4.0
A10PE056QTT89P,B0009VXBAQ,5.0,3.76
A10PMJIP52CAO3,B009IR1SR0,5.0,5.0
A10PMJIP52CAO3,B0095C0I4W,5.0,5.0
A10PMLZW5X97WO,B005N7H3RS,2.0,3.0
A10PMLZW5X97WO,B00006599Y,4.0,3.0
A10PMXPRFY8VKW,B00J48MUS4,1.0,4.83
A10PMXPRFY8VKW,B00C7103DO,4.0,4.83
A10PO803811GVF,B018GVR638,5.0,4.57
A10PO803811GVF,B00XWQZP9K,3.0,4.57
A10PPCIFVK9ZT5,0804161380,4.0,4.2
A10PPCIFVK9ZT5,B000X2BAOK,5.0,4.2
A10PQ5KYYSK0SJ,B00Z9HSBNW,4.0,3.8
A10PQ5KYYSK0SJ,B00K31C478,5.0,3.8
A10PQMGAP9Z9PL,B0076HD2W8,5.0,3.67
A10PQMGAP9Z9PL,B00004SA3J,5.0,3.67
A10PSG5V4STPC5,B01H2DKI3G,5.0,5.0
A10PSG5V4STPC5,B01H2DKHPA,5.0,5.0
A10PV4C3JP004T,B0050SX89W,5.0,5.0
A10PV4C3JP004T,B00CSLIYTI,5.0,5.0
A10PXDGEANHPX9,B0000696PJ,4.0,4.0
A10PXKZ7XJNVHO,B0025KZV7A,5.0,5.0
A10PXKZ7XJNVHO,B00KVSQAGO,5.0,5.0
A10PZLEGV72GPE,B01EZAA2ZI,1.0,5.0
A10QJJEI0XKZFD,B00FRESQYG,4.0,4.75
A10QJJEI0XKZFD,B00FHREO8K,5.0,4.75
A10QJJEI0XKZFD,B0050SYZX0,5.0,4.75
A10QUY14I0ZYFL,B001KX504C,4.0,3.0
A10QW6BAIUL7D1,B001TOMR84,1.0,3.0
A10QW6BAIUL7D1,B00012FOCG,1.0,3.0
A10QXCZMCOJXGH,B00HGLLRV2,4.0,4.09
A10QXCZMCOJXGH,B0050SY4DG,1.0,4.09
A10QXCZMCOJXGH,B0017QL8XE,5.0,4.09
A10QYWS8GG4ECP,B00JUFSH9M,2.0,2.0
A10QYWS8GG4ECP,B00HD4R5YU,3.0,2.0
A10QZ2QP9EMW71,B00CRNAFWG,5.0,4.75
A10R5CSRK0US7A,B00EEMLPR2,3.0,2.2
A10R5CSRK0US7A,B00JJNQG98,2.0,2.2
A10RDSDE8RWCDQ,B002C5BMFI,1.0,5.0
A10RFAF1CGFKHZ,B00009XS6J,5.0,2.5
A10RGFFRRJNOJ,B00149V3CU,1.0,5.0
A10RGFFRRJNOJ,B00003W8C7,2.0,5.0
A10RIU34JUWXVM,B00006IJMU,4.0,5.0
A10RJ6F9X5NPDC,B001JKTC9A,5.0,5.0
A10ROZTAD1H1CU,B017GY07L4,5.0,2.0
A10ROZTAD1H1CU,B00HTK1NCS,5.0,2.0
A10RP3ZRUMJTOL,B001DPZE84,5.0,4.83
A10RP3ZRUMJTOL,B00009OY9U,5.0,4.83
A10RPDS75NH9D2,B00P8EMB5A,5.0,4.6
A10RPDS75NH9D2,B00OXT579S,4.0,4.6
A10RRAEXVMYZ13,B00EM5UFEK,5.0,5.0
A10RSIQBHL3XF6,B004M25NNQ,4.0,4.75
A10S6K2RHKXGGG,B00069BV7G,5.0,5.0
A10S6K2RHKXGGG,B000G7YX14,5.0,5.0
A10S8BQQYUE7TG,B002FUI4M4,5.0,4.8
A10S8BQQYUE7TG,B002DOC93C,5.0,4.8
A10S8BQQYUE7TG,B000TZI2FQ,5.0,4.8
A10SCX8HHXIAWL,B0136JPA56,5.0,4.05
A10SCX8HHXIAWL,B00ZJRHSZO,1.0,4.05
A10SIFF4TTFSCN,B0015AARJI,5.0,5.0
A10SSD5CD4D1PP,B0098QPPL6,5.0,4.2
A10SSD5CD4D1PP,B002BRZ6UE,4.0,4.2
A10SSOFEHDZDLB,B00CMN0Z0S,5.0,4.5
A10SZDJMB5AJS,B00ARMQ7VM,5.0,5.0
A10SZMYAQ2MD8S,B00NNU07RU,5.0,3.0
A10SZMYAQ2MD8S,B00FKV8AK6,4.0,3.0
A10T3NAGJRU4EE,B00BGAA0SU,4.0,4.0
A10T3NAGJRU4EE,B00CMQTTQG,4.0,4.0
A10T3NAGJRU4EE,B00CMQTU74,4.0,4.0
A10T653BS1I4IN,B00K1JBMGQ,5.0,5.0
A10T653BS1I4IN,B002I096Q4,5.0,5.0
A10T653BS1I4IN,B005FDUSTA,5.0,5.0
A10T653BS1I4IN,B00D96BORK,5.0,5.0
A10T8Y9NOZKHX2,B00C3MKCF6,5.0,5.0
A10TAGCKOGMS43,B0050SYV70,5.0,4.75
A10TAGCKOGMS43,B00005BX7K,5.0,4.75
A10TFL9E75GUE2,B004MKN3YE,5.0,5.0
A10TFL9E75GUE2,B000QJ1NS8,5.0,5.0
A10TFL9E75GUE2,B0023ZJMZY,5.0,5.0
A10TK1P9D4SKKT,B00O15486W,5.0,4.6
A10TK1P9D4SKKT,B0065BB7M8,3.0,4.6
A10U37EHEGVK5C,B001BR95PW,4.0,2.5
A10U37EHEGVK5C,B000K9K9AC,5.0,2.5
A10U71RBXNWU8J,B000VJRU44,5.0,4.0
A10UB3CT80Y1UV,B016P0BVH4,5.0,4.5
A10UB3CT80Y1UV,B00Y4S5KPY,5.0,4.5
A10UEVR34KWRQD,B00D2ZK1IG,5.0,4.83
A10UEVR34KWRQD,B00E9I1FPI,4.0,4.83
A10ULXOBNDF8GX,B000BT4CF4,5.0,3.5
A10UQ3PY8DGCOG,B00YQ1NOPM,4.0,4.75
A10UQM25WLEYOD,B000R37S78,5.0,4.67
A10UUYDN5NY2GB,B000FUWCRY,5.0,3.99
A10UUYDN5NY2GB,B0009G1A2W,5.0,4.0
A10UUYDN5NY2GB,B000EGELQ4,4.0,4.0
A10UUYDN5NY2GB,B000ERVMI8,5.0,4.02
A10UUYDN5NY2GB,B000EGELP0,4.0,3.99
A10UUYDN5NY2GB,B000CNESHG,4.0,4.0
A10UUYDN5NY2GB,B000B8J7K0,5.0,4.0
A10UUYDN5NY2GB,B00092A720,4.0,4.0
A10UUYDN5NY2GB,B0007YXB8W,5.0,4.0
A10UUYDN5NY2GB,B0007D4MW2,5.0,4.0
A10UUYDN5NY2GB,B0002HDSZ0,2.0,4.0
A10UZ32HX6RLD8,B015NHBBOS,5.0,3.5
A10UZ32HX6RLD8,B00YQDH1E0,5.0,3.5
A10V1KGRKOAS5,B00YJJ0OQS,4.0,4.0
A10V1KGRKOAS5,B002BXKJA0,5.0,4.0
A10V4JWZOWWOHJ,B000W5Y49G,4.0,4.0
A10V4JWZOWWOHJ,B000TPTCR8,1.0,4.0
A10V4JWZOWWOHJ,B000N60GRS,4.0,4.0
A10V9M2MC4OTEQ,B000066TS5,5.0,5.0
A10V9M2MC4OTEQ,B00D4WTO1M,1.0,5.0
A10V9M2MC4OTEQ,B00F27JGVA,5.0,5.0
A10VBC5PBRBH3E,B000FRS9II,5.0,2.26
A10VBC5PBRBH3E,B000G7YRHO,4.0,2.25
A10VEFED62UPM9,B00005B8G6,5.0,4.46
A10VEFED62UPM9,B00000IKCC,2.0,4.46
A10VEFED62UPM9,B00002SU2T,3.0,4.46
A10VEFED62UPM9,B00000J6GU,1.0,4.46
A10VIMONWLTBMW,B00002SULZ,5.0,5.0
A10VIMONWLTBMW,B000038AAT,5.0,5.0
A10VKZ1JHJC3YW,B004774IPU,5.0,3.75
A10VQ0DUV2TJAY,B0018YXM3Y,1.0,1.33
A10VQBBLLXJSDE,B0057PERWU,5.0,4.5
A10VQBBLLXJSDE,B000EJ9OIQ,5.0,4.5
A10VQDMYIIZUWX,B0036R862S,5.0,4.5
A10VQDMYIIZUWX,B001GPEHEI,5.0,4.5
A10VQUCFXVTXHG,B00004RBON,3.0,3.75
A10VQUCFXVTXHG,B000066TS6,5.0,3.75
A10VQUCFXVTXHG,B00002ST28,5.0,3.75
A10VRIE9FBAOCL,B000G7X5P4,5.0,3.75
A10VRIE9FBAOCL,B00XGMYBOK,4.0,3.75
A10VU9M12SYNE9,B00YC7ECXS,5.0,5.0
A10VU9M12SYNE9,B00PE1KNPC,5.0,5.0
A10VW7VC4X2OI6,B000056KDV,4.0,4.33
A10VW7VC4X2OI6,B00004Z0MH,2.0,4.33
A10VW7VC4X2OI6,B00004U8H1,3.0,4.33
A10W1B4OEZAJ2P,B00D3RBZHY,5.0,5.0
A10W1B4OEZAJ2P,B00CD90R72,5.0,5.0
A10W1Y5VPASP24,B0064GNDNA,5.0,5.0
A10W1Y5VPASP24,B00EZIXFJG,5.0,5.0
A10W208NH69ZM6,B00BTBMTUI,5.0,4.5
A10W208NH69ZM6,B007MJSZDQ,5.0,4.5
A10W2QTBTVV6RQ,B009LEIUY4,4.0,4.26
A10W2QTBTVV6RQ,B00542ZQJO,4.0,4.26
A10W2QTBTVV6RQ,B001NJMMHG,4.0,4.26
A10W2QTBTVV6RQ,B0050SX9VO,4.0,4.26
A10W2QTBTVV6RQ,B000HCU7B8,5.0,4.26
A10W3HX5GMJ444,B00356GVRW,5.0,3.25
A10W3MOS0SK8PR,B006VB2UO6,5.0,4.25
A10W3MOS0SK8PR,B00BU3ZLJQ,5.0,4.25
A10W3VDJUMTBQF,B00Z7V9P8K,1.0,4.26
A10W5LEOWEDCIJ,B0002ILSII,5.0,4.0
A10W5LEOWEDCIJ,B0002I9ROK,5.0,4.0
A10W5NFZ9PLX4K,B000038ABK,4.0,4.2
A10W5NFZ9PLX4K,B00004YC3U,5.0,4.2
A10W66GP8VDFQ3,B00MMTKL2E,5.0,4.82
A10W66GP8VDFQ3,B00ND0E604,4.0,4.82
A10W66GP8VDFQ3,B00KWF38AW,5.0,4.82
A10WCPKKH3JBP0,B005TESKW2,5.0,4.86
A10WCPKKH3JBP0,B00KVMHVQ8,3.0,4.86
A10WET3ZP50AFG,B00198ZHC8,4.0,4.55
A10WET3ZP50AFG,B000VBFW7E,4.0,4.55
A10WET3ZP50AFG,B00004ZASP,5.0,4.55
A10WEZXZ8CY9OZ,B000K9OP2A,4.0,3.5
A10WEZXZ8CY9OZ,B002NN7AKU,4.0,3.5
A10WFTCOWUSG22,B01CY6ZQC4,5.0,5.0
A10WFTCOWUSG22,B00YGCCASI,5.0,5.0
A10WHB6IQHSPO6,B003S55EWI,5.0,2.2
A10WHB6IQHSPO6,B00242KDA4,4.0,2.2
A10WL7ZT8T3TYE,B0051BH6FK,5.0,4.5
A10WL7ZT8T3TYE,B003ZSP0WW,5.0,4.5
A10WL7ZT8T3TYE,B00B5P50GI,5.0,4.5
A10WLUJJLLHGKE,B00FHREO8K,5.0,5.0
A10WLUJJLLHGKE,B00D9EPI38,5.0,5.0
A10WNXEX0VCQYK,B0050SWR6M,5.0,4.25
A10WP6P942MXJ1,B00009YEJY,5.0,4.0
A10WPJ75QGIIRS,B00BI83EVU,5.0,4.46
A10WTPR660Q4OZ,B00ZE360GG,5.0,3.75
A10WTPR660Q4OZ,B00Q3F7586,5.0,3.75
A10WUIJQEOXDJ7,B00H5V9SLE,5.0,4.85
A10WUIJQEOXDJ7,B00CX6XKK6,5.0,4.85
A10WUIJQEOXDJ7,B00DWXV074,5.0,4.85
A10WUIJQEOXDJ7,B0053OMQIC,5.0,4.85
A10WVNNQCMD2TK,B005EZ5GUU,3.0,4.75
A10WVPA02ZSOT,B004AM5RAW,3.0,1.0
A10WY8T158WMIY,B000035YA1,5.0,3.5
A10WY8T158WMIY,B00GTAS818,5.0,3.5
A10X08SDRGY3I5,B000B69E9G,5.0,3.0
A10X08SDRGY3I5,B0002RQ3ES,5.0,3.0
A10X0JN8KTK89H,B000FQ9YB0,3.0,3.13
A10X0JN8KTK89H,B00002SUOV,5.0,3.13
A10X0JN8KTK89H,B000056O4Q,4.0,3.13
A10X3LYWCWIDAH,B00068K11O,4.0,4.5
A10X3VAMWMA75R,B000MTF072,5.0,5.0
A10X3VAMWMA75R,B000M17AVO,5.0,5.0
A10X56NJ6V9IY1,B000FQBPDU,5.0,3.75
A10X56NJ6V9IY1,B001CM0PR8,5.0,3.75
A10X5D8JIK3QMS,B000EGELP0,1.0,3.0
A10X78PTFL66DI,B0050SX9VO,5.0,2.5
A10X78PTFL66DI,B00008KXG5,1.0,2.5
A10X8JFLEJ6O6V,B00134G3AS,5.0,3.75
A10X8JFLEJ6O6V,B0069EB9CY,5.0,3.75
A10XA6ANLV4W27,B00ECOAX3O,4.0,4.75
A10XAHLQ2ZN0OH,B00GANWVJE,5.0,3.34
A10XAHLQ2ZN0OH,B00KWFCV32,4.0,3.35
A10XFGLY28S63W,B000P46NMA,5.0,5.0
A10XFGLY28S63W,B00L9CY3GK,5.0,5.0
A10XFGLY28S63W,B002BRZ744,5.0,5.0
A10XGRROW8L9RL,B004BV5O4G,4.0,3.67
A10XH24XDTHMI6,B00JYE8L3G,5.0,5.0
A10XHWS9XMELGQ,B0006B5LQ6,5.0,4.5
A10XIH83Y8ER7Z,B000087H7T,5.0,4.0
A10XIH83Y8ER7Z,B00005J8EH,1.0,4.0
A10XOZG7RWYZ65,B0017ZIIK6,3.0,3.5
A10XOZG7RWYZ65,B000ZK7ZOY,4.0,3.5
A10XOZQKSOHRUL,B00ZSDTIGG,5.0,5.0
A10XOZQKSOHRUL,B00HKCIT0O,5.0,5.0
A10XUQ4D8N0DOM,B000034DMG,4.0,3.71
A10XUQ4D8N0DOM,B0000503MO,4.0,3.71
A10Y058K7B96C6,B00D6PTMSW,5.0,4.57
A10Y058K7B96C6,B003KMHBCA,4.0,4.57
A10Y058K7B96C6,B000QD7BBM,4.0,4.57
A10Y058K7B96C6,B0019LL4KE,4.0,4.57
A10Y21502L608A,B00YQ2KCWO,1.0,3.1
A10Y21502L608A,B000M17AVO,5.0,3.2
A10Y2628VITSKW,B00004YRQ9,3.0,3.8
A10Y2628VITSKW,B00KEME28K,5.0,3.8
A10Y4N7SSESF5J,B000034DCF,2.0,4.33
A10Y84VNTFNZJ1,B000R4809W,5.0,4.33
A10Y95ZLUAIHSF,B00AKIPBNS,5.0,4.75
A10Y95ZLUAIHSF,B00HLUZX7M,5.0,4.75
A10YFKGVA5NB7U,B00BGA9YZK,5.0,5.0
A10YGP23KD5P67,B00K31C478,5.0,4.85
A10YGP23KD5P67,B00GMFKYK8,5.0,4.83
A10YGP23KD5P67,B00HKEI4HU,5.0,4.85
A10YGP23KD5P67,B00H51BJBG,5.0,4.85
A10YGP23KD5P67,B0047TLIBU,3.0,4.85
A10YIS3ZDAEZO6,B001IK1BWC,5.0,3.58
A10YIS3ZDAEZO6,B000UU5T7E,4.0,3.58
A10YJ4Z20GEUCD,B00O15486W,5.0,4.44
A10YJ4Z20GEUCD,B00AR05D5A,5.0,4.44
A10YJ4Z20GEUCD,B0000C0YW2,5.0,4.44
A10YKBDDIEAE56,B0001OU19K,1.0,3.5
A10YMY9ZUFBL1P,B0050SYV70,4.0,4.0
A10YNQ7SPY4X63,B0050SYYEK,5.0,5.0
A10YNQ7SPY4X63,B004GWWW5Y,5.0,5.0
A10YNQ7SPY4X63,B00HD1TCSK,5.0,5.0
A10YUCMSMNV0XI,B0000A92KZ,3.0,3.75
A10YUCMSMNV0XI,B00AA4FDT4,3.0,3.75
A10YXBD75CMT48,B00000J97G,5.0,4.6
A10YXBD75CMT48,B001PB9J14,4.0,4.6
A10YZBI2VSTORG,B0051M6X44,5.0,4.75
A10Z0BVV9K294T,B000P297E8,5.0,4.67
A10Z3QQXP5WRU4,B00BGA9YZK,3.0,2.99
A10Z5YHJNBSYX5,B000YDIA78,1.0,2.5
A10ZBR6O8S8OCY,B001AS4TTE,4.0,4.46
A10ZBR6O8S8OCY,B0015HYPOO,4.0,4.46
A10ZBR6O8S8OCY,B0016B28WU,5.0,4.46
A10ZBR6O8S8OCY,B000FPOJOS,5.0,4.46
A10ZEMLI1IAVVB,B000P46NMK,5.0,5.0
A10ZO29UT3VZNV,B000P46NMK,4.0,4.71
A10ZO29UT3VZNV,B00NMUYBZA,5.0,4.7
A10ZO29UT3VZNV,B00KPY1GEK,2.0,4.7
A10ZVOWLAG4D3T,B001E8VB3C,5.0,3.5
A10ZVPH34P99EW,B00VU4J13W,2.0,1.27
A10ZWFOUMTD5N,B0080M0C4O,5.0,4.0
A1108290OI2D06,B000RAXU4Q,5.0,4.25
A110BKX9GTDF8K,B00DYDOQPU,5.0,5.0
A110CV2WF051HI,B004NB1C0Y,3.0,4.0
A110CV2WF051HI,B00ECOBFCC,3.0,4.0
A110IF95WCJYUF,B00GQT0YWI,5.0,4.14
A110IF95WCJYUF,B0015ZQFTY,3.0,4.14
A110JEBUHPPS7S,B000CNESH6,5.0,4.6
A110JEBUHPPS7S,B0050SVLI2,5.0,4.6
