user_id,item_id,actual_rating,predicted_rating,prediction_source
A118KD11PMSH7X,B0015MCGG8,3.0,5.0,svd
A118OWWK2QF43X,B00MIXF200,5.0,5.0,svd
A118PM0B1PGWDA,B0002CZW3G,5.0,3.4534,svd
A118PM0B1PGWDA,B001J1SX94,2.0,3.636,svd
A118PM0B1PGWDA,B0002NIADE,5.0,3.688,svd
A119EMSQLNLO7T,B000EEL3S0,3.0,4.0147,svd
A119EMSQLNLO7T,B00548S4OW,4.0,4.6897,svd
A119FJ8J7UQW0X,B00VMB7E0U,5.0,4.9177,svd
A119FJ8J7UQW0X,B00MO6KKSK,5.0,4.2758,svd
A119GRHNOTCSTP,B000FFWZKI,5.0,4.1446,svd
A119H0Z9AF1L78,B000VJJQUU,5.0,5.0,svd
A119H9YDCWNTH,B001PGXKC8,5.0,5.0,svd
A119J10N0ZEFOB,B0002D0Q7W,5.0,5.0,svd
A119TGHDQP4RTO,B0002D0HY4,5.0,5.0,svd
A119WOT051SZNP,B0002H05BA,5.0,5.0,svd
A119ZRP5ZH6T6P,B0002DVBJY,5.0,4.3029,svd
A11A9U6FM9FVRT,B0002H0A3S,5.0,4.3105,svd
A11ABLM1KOVOEH,B0002D06DQ,3.0,4.5495,svd
A11B2X4AQFEPEB,B00S8LZJHW,5.0,5.0,svd
A11B7CX9AER4V5,B000B6DHB2,5.0,4.8777,svd
A11B9AZMKDEYE5,B000068NW8,5.0,4.9784,svd
A11B9AZMKDEYE5,B0002D0CYE,5.0,5.0,svd
A11BCLTRHQY2B6,B005JPWNVU,5.0,4.718,svd
A11BD3P8FP0IAG,B0002JKOZA,2.0,2.929,svd
A11BR7LFSWEAIO,B0002E1G5C,5.0,4.5289,svd
A11BUTNAG6F3GY,B003B1PETC,5.0,5.0,svd
A11BW2AUCELSJ0,B0002D0COE,5.0,4.4553,svd
A11BW2AUCELSJ0,B005MR6IHK,5.0,4.6058,svd
A11BW2AUCELSJ0,B007VDDAK6,5.0,3.927,svd
A11C3C5DUKYOQ,B000GZZOPA,5.0,5.0,svd
A11CDGFLBK8SZD,B00AWMR9SC,5.0,5.0,svd
A11CDGFLBK8SZD,B0002H0A3S,5.0,5.0,svd
A11CDGFLBK8SZD,B00BHJNC4E,5.0,5.0,svd
A11CGEVX75UXDG,B000Z38F4A,5.0,4.4122,svd
A11CNGE42OVDXT,B00HVUSWO8,4.0,4.7405,svd
A11CUP855AGGID,B00130M446,5.0,4.7646,svd
A11CWTL262NNNY,B002L2E1TQ,5.0,5.0,svd
A11CXXMFJD9SGI,B00AA69MBM,4.0,4.5845,svd
A11CXXMFJD9SGI,B00BO2XDUC,5.0,3.8345,svd
A11CXXMFJD9SGI,B0002KZELI,5.0,4.3845,svd
A11CXXMFJD9SGI,B0002KZIU0,5.0,4.1682,svd
A11D0H8MZ2BHCC,B00TV90MT0,5.0,5.0,svd
A11D2XM9K6GO1D,B0002E3CK4,5.0,5.0,svd
A11DD4ZAM7K801,B001DDU8PU,2.0,3.529,svd
A11DEBHRP53FF0,B00BLQTZDA,5.0,4.8342,svd
A11DIU92XA580A,B000TGLYL4,5.0,3.529,svd
A11DIU92XA580A,B00AQ4U58W,5.0,4.7562,svd
A11DN7AD0GCEV7,B001MW61ZS,4.0,4.0846,svd
A11DN7AD0GCEV7,B000G0ATGE,5.0,4.0032,svd
A11DT7HW24PIQ7,B00MWRZ9NM,5.0,4.249,svd
A11E4FWMN9BXJD,B0002CZW0Y,4.0,3.4542,svd
A11E51YAC4ZG0Q,B000KITQK2,5.0,4.3175,svd
A11E51YAC4ZG0Q,B005FKF1PY,5.0,4.5397,svd
A11E51YAC4ZG0Q,B00Y9YQW9G,5.0,4.9123,svd
A11E51YAC4ZG0Q,B001CQ8VJS,5.0,4.6621,svd
A11E51YAC4ZG0Q,B019TWBQIE,5.0,4.829,svd
A11E51YAC4ZG0Q,B00186HCX8,5.0,4.702,svd
A11E51YAC4ZG0Q,B00MO6KKSK,5.0,4.3803,svd
A11EAZ7FMRFLJB,B00KLLKE04,5.0,4.564,svd
A11EAZ7FMRFLJB,B01C3Y68P6,5.0,4.7563,svd
A11EAZ7FMRFLJB,B01FPQ6YMQ,5.0,4.923,svd
A11ENB89PMXHIC,B000Y02I6A,3.0,5.0,svd
A11ETNR9R7UXU5,B00TV90MT0,5.0,5.0,svd
A11F2TF9ZVCN7A,B0002GL5S8,5.0,1.5227,svd
A11F2TF9ZVCN7A,B00CPSY6H8,1.0,1.0,svd
A11F5QTMIZP6TD,B00BMJ3N4S,5.0,4.6475,svd
A11FEU69SRMJF0,B019FAKN4I,5.0,4.4307,svd
A11FEU69SRMJF0,B0002OP7XY,5.0,4.9363,svd
A11FEU69SRMJF0,B00U49CFUA,2.0,4.6054,svd
A11FHE5HXF9P20,B0002CZZJ2,2.0,4.5004,svd
A11FHE5HXF9P20,B00KCXMBES,5.0,4.4337,svd
A11FWGZDJHCKAY,B0002GLDQM,4.0,4.4761,svd
A11FWGZDJHCKAY,B00CMFY516,5.0,5.0,svd
A11FWGZDJHCKAY,1480360295,2.0,3.8263,svd
A11FYUOFPZGH86,B00YCDQM1C,5.0,4.6004,svd
A11FZ7ETYWO4UN,B001C1C8TW,5.0,3.129,svd
A11G7RX8C1406F,B0002GZSXG,5.0,5.0,svd
A11G9OKW1Y0ZUS,B0002D02SA,5.0,4.4464,svd
A11G9OKW1Y0ZUS,B00DWX642U,5.0,3.78,svd
A11G9OKW1Y0ZUS,B0148JMEEI,1.0,4.0309,svd
A11GCCP103BLUU,B0149XD9CY,5.0,4.529,svd
A11GSNHJ26G56T,B0002GXF8Q,4.0,4.8195,svd
A11GUT88H059QN,B00173875Y,5.0,3.529,svd
A11H17GVZX8GRU,B00XQCRR5U,5.0,4.952,svd
A11H17GVZX8GRU,B0057RL6DQ,5.0,4.1898,svd
A11H441ESG1V9N,B0009G1E0K,5.0,4.2208,svd
A11HJR4FY4J7XN,B0007Y09VO,5.0,5.0,svd
A11HNJBW07ZBUX,B004MQSV04,5.0,4.579,svd
A11I601UKWNAEY,B014GRA4OY,5.0,5.0,svd
A11IB2LFGUKXWI,B00MY93GYW,5.0,4.9777,svd
A11IB2LFGUKXWI,B00NAU1N0I,5.0,4.7208,svd
A11IKVKY58S9OW,B0002E1NNC,5.0,5.0,svd
A11IKVKY58S9OW,B00ON9WQ1A,5.0,4.3291,svd
A11IMSWXIP87F5,B00WFW2CZW,5.0,5.0,svd
A11INIL2YFJ137,B000F3L61O,5.0,4.9058,svd
A11INIL2YFJ137,B0073XCXHA,5.0,5.0,svd
A11IW4QN75M6FU,B005SUTAF8,5.0,5.0,svd
A11J4MOUTDG4K9,B0006LOBA8,1.0,1.0815,svd
A11JG02G8J3TV8,B00I1U1Z3W,5.0,4.8794,svd
A11JG02G8J3TV8,B00I35ZBBW,5.0,4.7036,svd
A11JNMI5Z4OBGQ,B00U9V1ONC,4.0,3.6122,svd
A11JYON47SBFIK,B00923G9Q0,5.0,5.0,svd
A11K2CK6YQGCHJ,B000OY707S,4.0,3.7452,svd
A11K3HMZME2343,B000OMG0KI,5.0,4.5101,svd
A11K3HMZME2343,B0009R3I8A,3.0,4.5643,svd
A11KC8G5UD9SNS,B000V0GTAO,4.0,4.0615,svd
A11KC8G5UD9SNS,B0002D0DXE,5.0,4.587,svd
A11KPE3KW3YPLF,B001H2QCMU,4.0,4.8623,svd
A11KPE3KW3YPLF,B005HJAH2A,5.0,4.654,svd
A11KZPIC5F3PP,B00BPDIBP2,5.0,2.8476,svd
A11L06DZFULVZX,B016RWV4VS,2.0,5.0,svd
A11L8A6HDGVJX7,B000V4YFLA,5.0,4.9734,svd
A11LGEFNQ78GAU,B0014MYTJ6,3.0,4.2852,svd
A11LGEFNQ78GAU,B00BFN58WQ,4.0,3.9812,svd
A11LP7AGTOT89U,B00GQ5FQV6,1.0,5.0,svd
A11LP7AGTOT89U,B00I2J4WJG,5.0,5.0,svd
A11LQ5WSMB6YMP,B0002H0JZ2,5.0,4.9724,svd
A11LVSM0C5H820,B000XLZGNM,5.0,3.7839,svd
A11M3VYJ3GRP06,B0019UJ1P0,5.0,5.0,svd
A11M3VYJ3GRP06,B0002CZSJO,5.0,4.9933,svd
A11M3VYJ3GRP06,B004N1K4BM,5.0,4.5964,svd
A11M3VYJ3GRP06,B000O0ZCTK,5.0,4.9003,svd
A11MVKDMLNLNHR,B00QLWZC22,4.0,4.8623,svd
A11MY2KMANRX9H,B001KNSSB4,5.0,5.0,svd
A11N9M2212IPJ,B00EQX8RU2,5.0,5.0,svd
A11NIRUSEP12OZ,B001HNE622,5.0,1.8689,svd
A11OPDF4X3XPZA,B0002E1J3Q,5.0,2.9269,svd
A11P7PDFFZFVWO,B001PGXHXA,5.0,2.6177,svd
A11P7PDFFZFVWO,B0002E1NNC,1.0,1.5737,svd
A11P7PDFFZFVWO,B00VOQQDHI,2.0,2.9382,svd
A11P7PDFFZFVWO,B00PV012Z6,3.0,2.5959,svd
A11PGGO2R140OV,B00NAU1N0I,5.0,2.6991,svd
A11PMMP28214Y3,B0002D035C,5.0,4.7964,svd
A11PVVVU0MMMJY,B004NNVPC2,1.0,4.629,svd
A11PZF0AFPX954,B00IPWOEJI,5.0,4.904,svd
A11QLVY0EXW18L,B00005ML71,4.0,3.2849,svd
A11QLVY0EXW18L,B000GT89NA,5.0,3.0988,svd
A11QM8IY2QS1F5,B01F543PAW,5.0,4.2574,svd
A11QNB7FPVY3V,B000UJE6UG,5.0,4.96,svd
A11R1B12SZDJS2,B00UALWPCA,5.0,4.929,svd
A11R1B12SZDJS2,B01HBEC8SE,5.0,5.0,svd
A11R5VW7IM6ISQ,B00SHCDMRQ,4.0,4.9739,svd
A11RINO1PAJAK2,B00MRNXJ06,1.0,4.178,svd
A11S25MJ9NKF1P,B000KIPUQG,5.0,3.6795,svd
A11S52S0F60DTU,B004VDD4SW,5.0,4.8623,svd
A11S52S0F60DTU,B00KMFL70K,5.0,4.077,svd
A11S52S0F60DTU,B00WU6F4M6,5.0,4.6399,svd
A11S6JIM0XZ56F,B008XLITXS,5.0,4.0705,svd
A11S6JIM0XZ56F,B005GHKIM2,5.0,4.154,svd
A11S8EQ688OH48,B00ABJI1OM,5.0,4.8752,svd
A11S8EQ688OH48,B00DZJ5ZTE,5.0,5.0,svd
A11S8EQ688OH48,B00EM5UPUE,5.0,4.8551,svd
A11S9UCEPX0KY2,B001NXDSK2,5.0,4.7377,svd
A11SY8HZGAGGG8,B000KUA8GQ,5.0,4.779,svd
A11TDA0CLF8JIP,B005VLWHP4,5.0,2.5827,svd
A11TUHEHHENLBC,B0010HHAXC,5.0,5.0,svd
A11TXE0D42UH1A,B001RNHG6K,5.0,5.0,svd
A11UB2VG8TCYII,B004W1PQ7K,4.0,4.3623,svd
A11UBVNMTWP9SM,B00WHLLDWO,5.0,4.9825,svd
A11UBVNMTWP9SM,B01AUJTINA,5.0,4.529,svd
A11UETVJSJJSUI,B000P5WTQS,4.0,5.0,svd
A11UETVJSJJSUI,B001GH4H3W,5.0,4.1762,svd
A11UETVJSJJSUI,B00IZCSX9U,5.0,4.708,svd
A11UETVJSJJSUI,B006HR1H1Q,5.0,4.8584,svd
A11UJ2EFAV0FFB,B000OY707S,2.0,2.5452,svd
A11ULYDX46WOXB,B000CSPNNE,5.0,5.0,svd
A11UPVVK6GZ3IG,B00CO5IRSG,4.0,4.0741,svd
A11USTHFWCVVXH,B014W4NBQO,2.0,3.1654,svd
A11V1NUWQTX5KG,B002C4SM5W,1.0,3.7539,svd
A11VIWB90OEUS3,B0002FOBJY,4.0,4.2869,svd
A11VLO7DX3JCXP,B0002E3CK4,5.0,4.9926,svd
A11VLO7DX3JCXP,B0002H03YY,5.0,5.0,svd
A11WDAVNTXXSDF,B00HYM5S4U,2.0,3.9457,svd
A11WFON79KKJ4U,B0006LOBA8,5.0,5.0,svd
A11WLMIDVHUSJT,B009EM7MZG,4.0,5.0,svd
A11WMN7F4D5XXM,B00M0EHEJE,5.0,4.929,svd
A11X3HH15WRJWF,B000UYTD5Y,1.0,3.6957,svd
A11X3Z80Z57FM1,B000WF1AMU,4.0,4.8624,svd
A11X3Z80Z57FM1,B001L8KGFE,4.0,5.0,svd
A11X4LSU33L2QF,B0002CZZDS,4.0,4.4957,svd
A11XITSILD35JW,B0002H03YY,5.0,5.0,svd
A11XITSILD35JW,B000Z7EMX4,5.0,5.0,svd
A11XITSILD35JW,B0064RTS0G,5.0,5.0,svd
A11XITSILD35JW,B00CPSYB5U,5.0,3.3617,svd
A11XUO2Y15XG2P,B001L8NGJ2,5.0,1.1575,svd
A11Y478PJDW2QV,B0002F75LA,3.0,2.8929,svd
A11Y478PJDW2QV,B0025V1REU,3.0,3.2127,svd
A11Y478PJDW2QV,B01HG0FXAI,3.0,3.5593,svd
A11Y64JIIHWD9X,B0002GZ64M,4.0,3.2091,svd
A11Y89064TEGQ8,B001L8NGJ2,5.0,5.0,svd
A11Y89064TEGQ8,B00OB7K46I,5.0,5.0,svd
A11YA5VB22SAKF,B0073EQXO8,5.0,3.0297,svd
A11YOLHMKWYUL0,B010D4VKPG,5.0,5.0,svd
A11YSBNHW9OAP6,B001IAHN92,5.0,4.9463,svd
A11YULFPEOALAF,B0002E5266,4.0,4.2477,svd
A11YUZGA774N9X,B0002E1NNC,5.0,4.556,svd
A11Z0XYD3G9TLQ,B0002CZSZI,5.0,4.6123,svd
A11Z2M8BZF0QUR,B0002GIRAC,5.0,5.0,svd
A11ZFAABPKF3KP,B0007XQXCE,5.0,4.9957,svd
A11ZI67PUTF7SL,B00063678K,5.0,4.9711,svd
A11ZTNL7HIZTN6,B0007Y09VO,5.0,5.0,svd
A11ZUFQZTDMGZQ,B001D7UYBO,5.0,4.092,svd
A11ZZMC8G8EBZI,B0073AMZE4,5.0,5.0,svd
A1200693LEXGBK,B01D1LC6BA,5.0,3.4548,svd
A1204QGLX1ZG0B,B0013NDBS6,5.0,4.4367,svd
A1204QGLX1ZG0B,B0002E1NNC,5.0,4.7467,svd
A120FZ2ESIMA63,B0002D01KO,5.0,4.709,svd
A120PORHE549JX,B004XNK7AI,5.0,5.0,svd
A120PORHE549JX,B00LTDON0K,5.0,5.0,svd
A120TWL6P7XFYC,B00KAPGLQC,5.0,5.0,svd
A120ULQNJYWSEU,B00724YJJ0,5.0,4.8079,svd
A121CJQIOBLYFJ,B0002D0IK2,5.0,3.8328,svd
A121QRWXZIO6UP,B000OMG0KI,5.0,4.7621,svd
A121S4HE3PUFB9,B0006LOBA8,4.0,4.1605,svd
A121S4HE3PUFB9,B00AZUAORE,1.0,4.3161,svd
A121S4HE3PUFB9,B0018SJLFS,2.0,4.5595,svd
A121S4HE3PUFB9,B00XQEA1FG,5.0,4.6982,svd
A121S4HE3PUFB9,B00EIMZG46,4.0,4.4241,svd
A121S4HE3PUFB9,B00WHLLDWO,5.0,4.2907,svd
A1225Z6GWTOAEM,B001F2PHO6,4.0,4.1734,svd
A1225Z6GWTOAEM,B017KFVBGY,5.0,3.9735,svd
A12299TTBTOC0Z,B000EEK4VM,1.0,3.0468,svd
A122O1M7E4HI5K,B0002F748E,5.0,5.0,svd
A1232675H6D7CJ,B000X1QPT6,5.0,4.8367,svd
A123YGQ5XDNAX5,B0002H02IG,5.0,4.6995,svd
A123YGQ5XDNAX5,B00B3PB0PK,4.0,4.329,svd
A1241DH3085AYJ,B005ODB4QW,5.0,4.6285,svd
A1241DH3085AYJ,B016RWV4VS,5.0,4.8551,svd
A1246UPDRQT4QA,B0002GLDQM,5.0,4.2375,svd
A124HT4W8UYAJ0,B0002F59ZY,5.0,5.0,svd
A124I9SMYT8O2A,B00WU5OM5M,5.0,4.2173,svd
A124M7KEKXFUIF,B001L8NGJ2,5.0,5.0,svd
A124M7KEKXFUIF,B00W3IFCG4,1.0,4.6521,svd
A124M7KEKXFUIF,B0002DVB9Y,4.0,4.9645,svd
A124S6MYD45PIQ,B0009G1E0K,4.0,4.223,svd
A124S6MYD45PIQ,B017MHJXK6,5.0,4.1289,svd
A124S6MYD45PIQ,B00OGZVTZA,5.0,4.4319,svd
A124S6MYD45PIQ,B00U49CFUA,4.0,4.2388,svd
A1257HG5UCKJRL,B001NI6OCQ,5.0,5.0,svd
A125BFCDHUUVC1,B0006ZXFWO,1.0,4.0785,svd
A125BFCDHUUVC1,B001AVSAU0,5.0,5.0,svd
A125BFCDHUUVC1,B015S95YNK,5.0,4.9135,svd
A125BLYG36LR2C,B00B3K4YTY,5.0,4.289,svd
A125IJCAFW6R0W,B002VYJDYW,3.0,4.1717,svd
A125IJCAFW6R0W,B0002V8R5M,5.0,4.6313,svd
A1264JC3PWIHEE,B0041T53KI,5.0,4.8628,svd
A1265X1RNZVIJZ,B003D3OCDM,4.0,3.3207,svd
A1265X1RNZVIJZ,B00BAYQKU4,4.0,4.0111,svd
A12675J4VAMLF8,B0002F5HVA,5.0,4.5291,svd
A12675J4VAMLF8,B005VKSIHQ,5.0,4.9905,svd
A1267U3ZSQGOTP,B002OO333Q,5.0,3.5597,svd
A126V5SRIJWGJ6,B007OM950S,5.0,4.3625,svd
A126XEMCLHPBNZ,B0064RRBZ0,5.0,4.529,svd
A126XEMCLHPBNZ,B002A7UE8O,5.0,5.0,svd
A126XEMCLHPBNZ,B00BHJNC4E,5.0,5.0,svd
A1274QVFP1YDOS,B002RC9QOK,5.0,3.7004,svd
A1274QVFP1YDOS,B000NM2GJ8,1.0,3.6004,svd
A12752HRLFJZKW,B006IU53TO,5.0,5.0,svd
A12752HRLFJZKW,B0075DO5K6,5.0,4.7441,svd
A12752HRLFJZKW,B00MO6KKSK,5.0,4.5612,svd
A12752HRLFJZKW,B007X60AZ4,5.0,5.0,svd
A1276IJEYXAGGN,B00O5OANYK,5.0,4.8623,svd
A1277BPK5C9RSV,B0002GZBNS,1.0,4.3269,svd
A127K5WGHNUUH3,B001FSZR4U,5.0,3.9692,svd
A127OGKJOFWUAI,B0002D0DVQ,5.0,4.239,svd
A127OGKJOFWUAI,B00NFZAINQ,5.0,4.4624,svd
A127PZRDWQV42J,B016D7KIWS,5.0,4.5137,svd
A127U0B5KLJR1H,B00ZQMP6RO,5.0,4.7909,svd
A127U0B5KLJR1H,B010QZFV84,5.0,4.1222,svd
A127VDWIJS1AMF,B0002GZNQS,4.0,3.8862,svd
A1283WS6KB82VR,B0002E2TVM,4.0,4.942,svd
A1283WS6KB82VR,B001FB5Z94,4.0,4.9015,svd
A1285TLLBC9LQ4,B0188WLBU4,5.0,4.1123,svd
A1286GGOCE16RN,B0002FO9QY,5.0,4.438,svd
A1287SAFICDMLN,B0002E5518,5.0,4.7494,svd
A1287SAFICDMLN,B00WHLLDWO,5.0,4.588,svd
A128BMPKBECTBG,B002G1UT5C,3.0,4.5928,svd
A128VTBCG3LQ9S,B00557ZF7Q,5.0,2.1957,svd
A128VXE2ZM4YL0,B0002OOMU8,5.0,4.7255,svd
A1293WNF15FORT,B002EWV8IU,5.0,4.5199,svd
A1293WNF15FORT,B004ZKIHVU,1.0,4.1777,svd
A1293WNF15FORT,B000LPWHSM,5.0,5.0,svd
A1293WNF15FORT,B00NS73RVG,5.0,4.9612,svd
A1293WNF15FORT,B00TY3OQY0,5.0,4.8784,svd
A1296A35BGHKR9,B00IZCSX9U,5.0,4.9612,svd
A1296A35BGHKR9,B018DTM084,1.0,4.7147,svd
A1296A35BGHKR9,B0002H0A3S,5.0,5.0,svd
A1296V4S1N420N,B0002F6HXW,5.0,5.0,svd
A1299QEWDNMB8S,B0006LXW9E,5.0,4.369,svd
A1299QEWDNMB8S,B0002E2NEK,5.0,5.0,svd
A129ASSM0B79SJ,B000S5RZEQ,4.0,3.2908,svd
A129ASSM0B79SJ,B0002GLBKK,5.0,3.8326,svd
A129N0C4K8AQGK,B000W5DAVO,4.0,2.852,svd
A129N0C4K8AQGK,B005BSOVRY,1.0,3.6771,svd
A129OQ0ABGOZRE,B00BAKPZ4U,4.0,4.529,svd
A129PEWY3CT6QX,B00BFYH0CG,4.0,3.6719,svd
A129PEWY3CT6QX,B0079X65MS,5.0,4.6718,svd
A129QJ20SWB9E1,B001EC5ECW,5.0,5.0,svd
A129SV8STBX7GI,B001PKJDCA,5.0,4.7512,svd
A129SV8STBX7GI,B0016HDP4Y,5.0,5.0,svd
A129UKDJUW5VSZ,B0002GIRTI,5.0,4.5389,svd
A129UKDJUW5VSZ,B0002GZBNS,5.0,4.3162,svd
A129UKDJUW5VSZ,B0002H0JZ2,5.0,4.4869,svd
A129UKDJUW5VSZ,B000OMG0KI,5.0,4.1586,svd
A129UKDJUW5VSZ,B00646MZHK,5.0,4.5862,svd
A129UKDJUW5VSZ,B004IQEWKG,3.0,3.7404,svd
A129UKDJUW5VSZ,B0002D0CA8,4.0,4.4065,svd
A129UKDJUW5VSZ,B0002II6V0,5.0,4.2109,svd
A129WUT5OMBKG,B004VQAI2Y,5.0,4.9401,svd
A129WUT5OMBKG,B0002GZTT4,5.0,5.0,svd
A129WUT5OMBKG,B004X2LE1U,5.0,4.8765,svd
A129WUT5OMBKG,B0002D0CL2,5.0,5.0,svd
A129WUT5OMBKG,B0002GW3Y8,5.0,5.0,svd
A129WUT5OMBKG,B00IFHCOAE,5.0,5.0,svd
A129WUT5OMBKG,B0002L51NS,5.0,4.6401,svd
A129WUT5OMBKG,B00J32R1ZS,5.0,3.4402,svd
A129WUT5OMBKG,B0002H0JZ2,5.0,5.0,svd
A129WUT5OMBKG,B00XQFONF4,5.0,4.6773,svd
A129WUT5OMBKG,B00S1995VW,5.0,4.4398,svd
A12A3V9JUR0OTG,B00D3QX2X0,2.0,2.279,svd
A12ABV9NU02O29,B00IJ6QAO2,5.0,3.5525,svd
A12ABV9NU02O29,B0037M62KA,5.0,3.8027,svd
A12ABV9NU02O29,B01E6T547Y,5.0,4.0828,svd
A12AYVE5AH52G6,B00UNPW18Q,5.0,4.0286,svd
A12AYVE5AH52G6,B00IWWEW20,3.0,3.5361,svd
A12B7H4SEIS3MS,B0002E1NWI,5.0,4.8591,svd
A12B8H0CHWVWOS,B006LCCUTU,5.0,4.5052,svd
A12BNFZUCT2FFN,B00Y4S5Z5O,5.0,3.529,svd
A12BOSZAOHO5S0,B00YQBCU5W,5.0,4.3623,svd
A12BR9UX9U0M5D,B002B55TRG,5.0,4.1825,svd
A12C0LYHA667CA,B0002H03YY,4.0,4.1332,svd
A12CJ8PMV166OK,B0002E1G5C,5.0,4.8265,svd
A12CYWQEQWQUE0,B000VJJQUU,4.0,4.9288,svd
A12CYWQEQWQUE0,B0002E56HQ,3.0,4.4178,svd
A12D54UI6GZV2L,B000RWJQRE,4.0,4.7783,svd
A12D54UI6GZV2L,B000RYP83I,5.0,4.609,svd
A12D54UI6GZV2L,B00KMA0R38,5.0,4.2355,svd
A12D70SLA3QQD0,B000UJE6UG,5.0,3.6266,svd
A12D965GUIR3HE,B0002L51NS,3.0,3.7319,svd
A12D965GUIR3HE,B001GJEHHQ,5.0,4.1806,svd
A12D965GUIR3HE,B00CINAYPI,4.0,4.3147,svd
A12D965GUIR3HE,B0002GJNNC,5.0,4.529,svd
A12D965GUIR3HE,B01861TYL0,5.0,3.9577,svd
A12DBY0RDJMO1J,B00JJ191Z6,4.0,4.9357,svd
A12DBY0RDJMO1J,B0078YFA1A,1.0,4.5269,svd
A12DBY0RDJMO1J,B00IOSJ72M,5.0,4.5731,svd
A12DBY0RDJMO1J,B00B3PB136,5.0,4.6958,svd
A12DBY0RDJMO1J,B01EL2THDS,4.0,4.3362,svd
A12DBY0RDJMO1J,B0002D0CH6,5.0,4.6211,svd
A12DCAQ666YX6L,B000RW5US8,5.0,4.9457,svd
A12DEV20R6QU8T,B0002VB8AS,5.0,5.0,svd
A12DEV20R6QU8T,B00MS7GAXE,5.0,5.0,svd
A12DEV20R6QU8T,B018PSQJ8U,5.0,5.0,svd
A12DMJSJ2Y6OPJ,B00U0TTK1G,3.0,2.5289,svd
A12DQG4L0XPSXK,B0002E1H9W,5.0,3.6748,svd
A12DQZKRKTNF5E,B0002F59F4,4.0,4.8909,svd
A12DQZKRKTNF5E,B000PTF0E2,3.0,4.7119,svd
A12DQZKRKTNF5E,B0002GXF8Q,5.0,4.7783,svd
A12DQZKRKTNF5E,B00WITIHZ6,5.0,3.9338,svd
A12DQZKRKTNF5E,B000WS1QC6,5.0,5.0,svd
A12DTID6WNPJ00,B000EEJAR6,5.0,4.572,svd
A12DTID6WNPJ00,B0002DUPZU,5.0,4.1613,svd
A12DY8P2WLFAR1,B001IPUJJI,4.0,5.0,svd
A12E36X6B69O6E,B000RPUMII,5.0,4.598,svd
A12ET1WO3OAVU7,B0002H0A3S,5.0,4.5208,svd
A12EVK82QUTSA6,B000JLU26W,4.0,4.148,svd
A12EVK82QUTSA6,B01BVA75PK,5.0,4.0845,svd
A12F68BVEI6C3C,B0002E3CK4,5.0,5.0,svd
A12F68BVEI6C3C,B00PTB53P2,5.0,5.0,svd
A12FHLVH53INHW,B01FE0B06S,3.0,5.0,svd
A12FHLVH53INHW,B0002E5266,5.0,4.7477,svd
A12FM2CLPG4CR5,B008F4URVA,4.0,4.529,svd
A12FR0IXTMWGEQ,B0002GTZR6,4.0,3.9694,svd
A12G065HOSZ9XK,B00T3U1ENA,3.0,4.5034,svd
A12G2K2EIA7Y6C,B004E2DTD0,5.0,4.929,svd
A12G9H7Q9DLJQ3,B000BMFJ9Y,5.0,3.751,svd
A12GFFEOS1V2QZ,B011N2VC64,5.0,4.9381,svd
A12GIOKE26ZFKJ,B004XNK7AI,5.0,5.0,svd
A12GIOKE26ZFKJ,B0002E2SA4,5.0,5.0,svd
A12GLBE0R1UE48,B00KWIM2FG,5.0,5.0,svd
A12GO9PRPGABEK,B00UR18LAI,5.0,4.9957,svd
A12GZJ0ET453FK,B0010KCP98,4.0,3.0052,svd
A12H1YVMP5RL5W,B0027V760M,4.0,3.9125,svd
A12H1YVMP5RL5W,B0007Y09VO,5.0,4.7687,svd
A12H3LENON8SZ9,B0002H05BA,5.0,5.0,svd
A12H3LENON8SZ9,B00JZEW4XS,5.0,5.0,svd
A12H5NU4NG1GNW,B0002IHUS0,5.0,5.0,svd
A12H5NU4NG1GNW,B000VJJQUU,4.0,4.8397,svd
A12H5NU4NG1GNW,B01G2DLWZU,4.0,4.1444,svd
A12HEJCXHR1WNZ,B01CQJNTAK,5.0,4.8791,svd
A12HI8BIN8GSLJ,B01EJ9KI5O,5.0,5.0,svd
A12HKKTOP58M49,B000G8BD16,5.0,5.0,svd
A12HKKTOP58M49,B004P0MWCU,5.0,5.0,svd
A12HNFJLIVED3S,B0000WOEGY,5.0,4.779,svd
A12HVZ99NF8Y1C,B00162VVVS,4.0,2.8623,svd
A12HVZ99NF8Y1C,B0002D0CEO,5.0,4.1337,svd
A12IDR2TVO6KYX,B002YOJF4W,5.0,5.0,svd
A12IDR2TVO6KYX,B005PNY0NU,5.0,5.0,svd
A12IDR2TVO6KYX,B00HWRDSVM,5.0,4.7208,svd
A12IETN9M2NSHF,B00UTD0YG8,5.0,4.4432,svd
A12IM96840BVWY,B0002GX6TE,5.0,5.0,svd
A12J5MCYXCEZ99,B001UJERGS,5.0,4.5899,svd
A12J5MCYXCEZ99,B00MOS4UAM,5.0,4.6005,svd
A12J7KCEVA2KND,B00ZB6LMTG,4.0,4.3447,svd
A12J7KCEVA2KND,B00WVNROKI,4.0,3.9473,svd
A12J7KCEVA2KND,B000EEGAKQ,5.0,4.8624,svd
A12J7KCEVA2KND,B01F26BOR4,5.0,4.9326,svd
A12JACD3F4MC03,B00063678K,5.0,4.6677,svd
A12JPFLSA6NLL2,B0018TBEPW,5.0,4.8147,svd
A12LEEZ2UND7EF,B00TXC247S,5.0,4.8752,svd
